,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare
802,1,1,Master,male,11.0,1,2,120.0
803,1,3,Master,male,0.42,0,1,8.5167
804,1,3,Mr,male,27.0,0,0,6.975
805,0,3,Mr,male,31.0,0,0,7.775
806,0,1,Mr,male,39.0,0,0,0.0
807,0,3,Miss,female,18.0,0,0,7.775
808,0,2,Mr,male,39.0,0,0,13.0
809,1,1,Mrs,female,33.0,1,0,53.1
810,0,3,Mr,male,26.0,0,0,7.8875
811,0,3,Mr,male,39.0,0,0,24.15
812,0,2,Mr,male,35.0,0,0,10.5
813,0,3,Miss,female,6.0,4,2,31.275
814,0,3,Mr,male,30.5,0,0,8.05
815,0,1,Mr,male,39.0,0,0,0.0
816,0,3,Miss,female,23.0,0,0,7.925
817,0,2,Mr,male,31.0,1,1,37.0042
818,0,3,Mr,male,43.0,0,0,6.45
819,0,3,Master,male,10.0,3,2,27.9
820,1,1,Mrs,female,52.0,1,1,93.5
821,1,3,Mr,male,27.0,0,0,8.6625
822,0,1,Mr,male,38.0,0,0,0.0
823,1,3,Mrs,female,27.0,0,1,12.475
824,0,3,Master,male,2.0,4,1,39.6875
825,0,3,Mr,male,26.0,0,0,6.95
826,0,3,Mr,male,43.0,0,0,56.4958
827,1,2,Master,male,1.0,0,2,37.0042
828,1,3,Mr,male,39.0,0,0,7.75
829,1,1,Mrs,female,62.0,0,0,80.0
830,1,3,Mrs,female,15.0,1,0,14.4542
831,1,2,Master,male,0.83,1,1,18.75
832,0,3,Mr,male,37.0,0,0,7.2292
833,0,3,Mr,male,23.0,0,0,7.8542
834,0,3,Mr,male,18.0,0,0,8.3
835,1,1,Miss,female,39.0,1,1,83.1583
836,0,3,Mr,male,21.0,0,0,8.6625
837,0,3,Mr,male,42.0,0,0,8.05
838,1,3,Mr,male,32.0,0,0,56.4958
839,1,1,Mr,male,46.0,0,0,29.7
840,0,3,Mr,male,20.0,0,0,7.925
841,0,2,Mr,male,16.0,0,0,10.5
842,1,1,Miss,female,30.0,0,0,31.0
843,0,3,Mr,male,34.5,0,0,6.4375
844,0,3,Mr,male,17.0,0,0,8.6625
845,0,3,Mr,male,42.0,0,0,7.55
846,0,3,Mr,male,32.0,8,2,69.55
847,0,3,Mr,male,35.0,0,0,7.8958
848,0,2,Mr,male,28.0,0,1,33.0
849,1,1,Mrs,female,42.0,1,0,89.1042
850,0,3,Master,male,4.0,4,2,31.275
851,0,3,Mr,male,74.0,0,0,7.775
852,0,3,Miss,female,9.0,1,1,15.2458
853,1,1,Miss,female,16.0,0,1,39.4
854,0,2,Mrs,female,44.0,1,0,26.0
855,1,3,Mrs,female,18.0,0,1,9.35
856,1,1,Mrs,female,45.0,1,1,164.8667
857,1,1,Mr,male,51.0,0,0,26.55
858,1,3,Mrs,female,24.0,0,3,19.2583
859,0,3,Mr,male,49.0,0,0,7.2292
860,0,3,Mr,male,41.0,2,0,14.1083
861,0,2,Mr,male,21.0,1,0,11.5
862,1,1,Mrs,female,48.0,0,0,25.9292
863,0,3,Miss,female,16.0,8,2,69.55
864,0,2,Mr,male,24.0,0,0,13.0
865,1,2,Mrs,female,42.0,0,0,13.0
866,1,2,Miss,female,27.0,1,0,13.8583
867,0,1,Mr,male,31.0,0,0,50.4958
868,0,3,Mr,male,27.0,0,0,9.5
869,1,3,Master,male,4.0,1,1,11.1333
870,0,3,Mr,male,26.0,0,0,7.8958
871,1,1,Mrs,female,47.0,1,1,52.5542
872,0,1,Mr,male,33.0,0,0,5.0
873,0,3,Mr,male,47.0,0,0,9.0
874,1,2,Mrs,female,28.0,1,0,24.0
875,1,3,Miss,female,15.0,0,0,7.225
876,0,3,Mr,male,20.0,0,0,9.8458
877,0,3,Mr,male,19.0,0,0,7.8958
878,0,3,Mr,male,23.0,0,0,7.8958
879,1,1,Mrs,female,56.0,0,1,83.1583
880,1,2,Mrs,female,25.0,0,1,26.0
881,0,3,Mr,male,33.0,0,0,7.8958
882,0,3,Miss,female,22.0,0,0,10.5167
883,0,2,Mr,male,28.0,0,0,10.5
884,0,3,Mr,male,25.0,0,0,7.05
885,0,3,Mrs,female,39.0,0,5,29.125
886,0,2,Mr,male,27.0,0,0,13.0
887,1,1,Miss,female,19.0,0,0,30.0
888,0,3,Miss,female,12.0,1,2,23.45
889,1,1,Mr,male,26.0,0,0,30.0
890,0,3,Mr,male,32.0,0,0,7.75
